status	suite	name	model	expect	rom	refs	matched_ref	cycles	seconds	exit_code	output	stderr
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc1/rom 1Mb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_1Mb.gb			100000000	0.041	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_1Mb.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_1Mb.gb
Title: 'mooneye-gb test'
ROM banks: 8 (128KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc1/rom 2Mb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_2Mb.gb			100000000	0.040	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_2Mb.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_2Mb.gb
Title: 'mooneye-gb test'
ROM banks: 16 (256KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc1/rom 4Mb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_4Mb.gb			100000000	0.041	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_4Mb.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_4Mb.gb
Title: 'mooneye-gb test'
ROM banks: 32 (512KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc1/rom 512kb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_512kb.gb			100000000	0.040	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_512kb.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_512kb.gb
Title: 'mooneye-gb test'
ROM banks: 4 (64KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc1/rom 8Mb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_8Mb.gb			100000000	0.045	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_8Mb.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc1/rom_8Mb.gb
Title: 'mooneye-gb test'
ROM banks: 64 (1024KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc2/bits ramg (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/bits_ramg.gb			100000000	1.143	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/bits_ramg.gb	cycles=24999744	frames=348	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/bits_ramg.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 1 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc2/bits romb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/bits_romb.gb			100000000	0.567	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/bits_romb.gb	cycles=13131888	frames=179	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/bits_romb.gb
Title: 'mooneye-gb test'
ROM banks: 4 (64KiB)
RAM banks: 1 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc2/bits unused (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/bits_unused.gb			100000000	0.473	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/bits_unused.gb	cycles=12289200	frames=167	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/bits_unused.gb
Title: 'mooneye-gb test'
ROM banks: 16 (256KiB)
RAM banks: 1 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc2/ram (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/ram.gb			100000000	0.084	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/ram.gb	cycles=2036496	frames=21	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/ram.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 1 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc2/rom 1Mb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/rom_1Mb.gb			100000000	0.030	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/rom_1Mb.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/rom_1Mb.gb
Title: 'mooneye-gb test'
ROM banks: 8 (128KiB)
RAM banks: 1 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc2/rom 2Mb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/rom_2Mb.gb			100000000	0.030	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/rom_2Mb.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/rom_2Mb.gb
Title: 'mooneye-gb test'
ROM banks: 16 (256KiB)
RAM banks: 1 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc2/rom 512kb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/rom_512kb.gb			100000000	0.030	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/rom_512kb.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc2/rom_512kb.gb
Title: 'mooneye-gb test'
ROM banks: 4 (64KiB)
RAM banks: 1 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc5/rom 16Mb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_16Mb.gb			100000000	0.039	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_16Mb.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_16Mb.gb
Title: 'mooneye-gb test'
ROM banks: 128 (2048KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc5/rom 1Mb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_1Mb.gb			100000000	0.038	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_1Mb.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_1Mb.gb
Title: 'mooneye-gb test'
ROM banks: 8 (128KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc5/rom 2Mb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_2Mb.gb			100000000	0.039	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_2Mb.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_2Mb.gb
Title: 'mooneye-gb test'
ROM banks: 16 (256KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc5/rom 32Mb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_32Mb.gb			100000000	0.041	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_32Mb.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_32Mb.gb
Title: 'mooneye-gb test'
ROM banks: 256 (4096KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc5/rom 4Mb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_4Mb.gb			100000000	0.039	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_4Mb.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_4Mb.gb
Title: 'mooneye-gb test'
ROM banks: 32 (512KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc5/rom 512kb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_512kb.gb			100000000	0.039	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_512kb.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_512kb.gb
Title: 'mooneye-gb test'
ROM banks: 4 (64KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc5/rom 64Mb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_64Mb.gb			100000000	0.043	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_64Mb.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_64Mb.gb
Title: 'mooneye-gb test'
ROM banks: 512 (8192KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/emulator-only/mbc5/rom 8Mb (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_8Mb.gb			100000000	0.039	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_8Mb.gb	cycles=983136	frames=6	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/emulator-only/mbc5/rom_8Mb.gb
Title: 'mooneye-gb test'
ROM banks: 64 (1024KiB)
RAM banks: 0 (0KiB)"
TIMEOUT	Mooneye	mooneye-test-suite/madness/mgb oam dma halt sprites (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/madness/mgb_oam_dma_halt_sprites.gb			100000000	1.871	124	"TIMEOUT	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/madness/mgb_oam_dma_halt_sprites.gb	cycles=100000000	frames=1415	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/madness/mgb_oam_dma_halt_sprites.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/misc/bits/unused hwio-C (GBC)	GBC	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/bits/unused_hwio-C.gb			100000000	0.028	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/bits/unused_hwio-C.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/bits/unused_hwio-C.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
FAIL	Mooneye	mooneye-test-suite/misc/boot div-A (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_div-A.gb			100000000	0.028	1	"FAIL	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_div-A.gb	cycles=772464	frames=3	serial=""BBBBB"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_div-A.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/misc/boot div-cgb0 (GBC)	GBC	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_div-cgb0.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_div-cgb0.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_div-cgb0.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/misc/boot div-cgbABCDE (GBC)	GBC	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_div-cgbABCDE.gb			100000000	0.028	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_div-cgbABCDE.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_div-cgbABCDE.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/misc/boot hwio-C (GBC)	GBC	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_hwio-C.gb			100000000	0.029	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_hwio-C.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15\"""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_hwio-C.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
FAIL	Mooneye	mooneye-test-suite/misc/boot regs-A (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_regs-A.gb			100000000	0.028	1	"FAIL	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_regs-A.gb	cycles=772464	frames=3	serial=""BBBB"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_regs-A.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
PASS	Mooneye	mooneye-test-suite/misc/boot regs-cgb (GBC)	GBC	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_regs-cgb.gb			100000000	0.028	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_regs-cgb.gb	cycles=772464	frames=3	serial=""\x03\x05\x08\r\x15"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/boot_regs-cgb.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
FAIL	Mooneye	mooneye-test-suite/misc/ppu/vblank stat intr-C (GBC)	GBC	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/ppu/vblank_stat_intr-C.gb			100000000	0.046	1	"FAIL	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/ppu/vblank_stat_intr-C.gb	cycles=1334256	frames=11	serial=""BBBBB"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/misc/ppu/vblank_stat_intr-C.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
TIMEOUT	Mooneye	mooneye-test-suite/utils/bootrom dumper (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/utils/bootrom_dumper.gb			100000000	1.868	124	"TIMEOUT	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/utils/bootrom_dumper.gb	cycles=100000000	frames=1420	serial="""""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/utils/bootrom_dumper.gb
Title: 'DUMPER'
ROM banks: 2 (32KiB)
RAM banks: 1 (2KiB)"
PASS	Mooneye	mooneye-test-suite/utils/dump boot hwio (DMG)	DMG	fib	roms/game-boy-test-roms-v7.0/mooneye-test-suite/utils/dump_boot_hwio.gb			100000000	0.027	0	"PASS	/home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/utils/dump_boot_hwio.gb	cycles=772464	frames=3	serial=""\x03"""	"Succesfully Loaded /home/moisa/c/projects/meu-gameboy/roms/game-boy-test-roms-v7.0/mooneye-test-suite/utils/dump_boot_hwio.gb
Title: 'mooneye-gb test'
ROM banks: 2 (32KiB)
RAM banks: 0 (0KiB)"
